file,stage,si_sdr,pesq,stoi,estoi
109.wav,enhanced,11.132658880005415,2.083725690841675,0.8726778579711458,0.6702084107235736
11.wav,noisy,8.536011679357152,1.3604393005371094,0.7314931539921761,0.6177660406881467
11.wav,enhanced,16.538426137322183,2.4846978187561035,0.8889323825404427,0.7313670312773193
110.wav,noisy,1.1499614056796283,1.0929228067398071,0.5918381273470579,0.5285859921248185
110.wav,enhanced,10.22875175884758,1.88527512550354,0.8065785225189371,0.6307334398394807
111.wav,noisy,4.270251396338985,1.2354093790054321,0.6960995345498252,0.6082360591913699
111.wav,enhanced,15.489391226184459,2.4351730346679688,0.8599021907998996,0.7275516888206539
112.wav,noisy,1.3281956553889616,1.1145251989364624,0.5987426101788799,0.4991774137785483
112.wav,enhanced,10.717502955944918,2.113842487335205,0.8101616944346464,0.6325387383002292
113.wav,noisy,2.102004538010492,1.1338963508605957,0.740290007904135,0.5796347848288488
113.wav,enhanced,13.588659500607678,2.279963493347168,0.9052250558533544,0.7531064903928522
114.wav,noisy,6.686214369821059,1.3082492351531982,0.7704652628421745,0.6479786924409985
114.wav,enhanced,15.693530519350906,2.847841262817383,0.892230003191444,0.7802973352359819
115.wav,noisy,1.1220663716423702,1.136792778968811,0.5756791447039966,0.5151349186483487
115.wav,enhanced,12.02254079137268,1.5559183359146118,0.7531727548623873,0.6218407727540024
116.wav,noisy,5.254735291011999,1.190988540649414,0.7415255197101558,0.6234641230106986
116.wav,enhanced,13.383158939067323,2.2098405361175537,0.8821762394462681,0.7558565939828008
117.wav,noisy,1.1381291155390392,1.082175850868225,0.5507076593444687,0.44778317084608316
117.wav,enhanced,9.93774312921338,1.945266604423523,0.7818905683070102,0.5697887002920007
118.wav,noisy,-0.05941585357060036,1.1315304040908813,0.7351042333870496,0.5581337362697835
118.wav,enhanced,9.858751013948389,1.9274637699127197,0.8728839123498023,0.7223248143208616
119.wav,noisy,5.538488885830748,1.608591079711914,0.9060479291904487,0.8950776674791344
119.wav,enhanced,16.460854868830896,3.666445255279541,0.9621158054018202,0.9116687309183695
12.wav,noisy,12.508980920659923,1.5922400951385498,0.7798513067009618,0.6762302144011687
12.wav,enhanced,18.273742258066687,2.8607568740844727,0.8801050351875372,0.7465856288303849
120.wav,noisy,2.7516353316162996,1.296903133392334,0.7890674320324491,0.770100344357506
120.wav,enhanced,13.843688895481648,2.6700518131256104,0.9180774453074176,0.83587593429195
121.wav,noisy,-6.010557832764416,1.1024646759033203,0.593102250492864,0.5732923521891137
121.wav,enhanced,8.135866162545684,2.1882691383361816,0.8416656071141058,0.6978359349141973
122.wav,noisy,-5.32628268845461,1.08730149269104,0.6392574729870786,0.5826582454364803
122.wav,enhanced,8.613388249157607,2.001591682434082,0.8657369316075852,0.6946284799426715
123.wav,noisy,-4.0292649608005995,1.100203275680542,0.5362754047479859,0.3249815352201642
123.wav,enhanced,9.56688825083987,1.6642658710479736,0.7142270599383149,0.5100308189986524
124.wav,noisy,-7.669792647401815,1.053113341331482,0.5453677485064122,0.5084442057605256
124.wav,enhanced,5.3856383694100005,1.492405891418457,0.7611362674737777,0.5984990581493433
125.wav,noisy,-0.6959664227882043,1.1473337411880493,0.635892387826993,0.45995169041195716
125.wav,enhanced,10.208190232861874,1.725698709487915,0.8169117258683958,0.5990877825189763
126.wav,noisy,-2.5541986212146273,1.1338375806808472,0.5699506400960599,0.4973445918960205
126.wav,enhanced,9.130252800995002,1.793778896331787,0.787978710842028,0.5533612964550114
127.wav,noisy,-1.840116497764699,1.1053390502929688,0.47412696893572914,0.3652465822242788
127.wav,enhanced,8.529130527250091,1.7036057710647583,0.6732657357411876,0.4823040080261158
128.wav,noisy,-3.2649557119336774,1.3984277248382568,0.919282182676067,0.9278770177085549
128.wav,enhanced,13.903881970756508,2.618818521499634,0.9743059304017415,0.9600181221773437
129.wav,noisy,-7.625243127060477,1.0399929285049438,0.30506822840336734,0.21867329523647128
129.wav,enhanced,3.2217927888204336,1.2880967855453491,0.6242063829277943,0.37493981893901246
13.wav,noisy,16.71617073565825,2.254826784133911,0.8739998548044655,0.7607201577363171
13.wav,enhanced,20.998026041022868,3.409050703048706,0.9481247414347166,0.861370638711033
130.wav,noisy,-7.699718743276669,1.0506975650787354,0.4423656237314961,0.29859211454670753
130.wav,enhanced,2.834368393713703,1.2795727252960205,0.6557023353297907,0.4213207364248515
131.wav,noisy,-4.20446345730015,1.0801637172698975,0.5960079529247104,0.5576547694729374
131.wav,enhanced,7.575656797314654,1.8323947191238403,0.7342944991443815,0.5899858599838712
132.wav,noisy,-4.467884104828604,1.2102179527282715,0.9166758639363748,0.884626741365846
132.wav,enhanced,13.839605842176221,2.89424467086792,0.9299066656818561,0.9269564791009801
133.wav,noisy,-1.222097474412656,1.1091809272766113,0.5634793570468386,0.381111797470436
133.wav,enhanced,8.848125043386585,1.804236650466919,0.7733610388470186,0.5242982766179506
134.wav,noisy,-3.4610934572196057,1.2405647039413452,0.7287253749632836,0.6721677700260223
134.wav,enhanced,12.27799761730666,2.3512215614318848,0.8805986451405017,0.7737620049467047
135.wav,noisy,-5.63437637255594,1.095750093460083,0.4706327662366343,0.35253756811885273
135.wav,enhanced,8.202230576310296,1.840266227722168,0.6793958240247618,0.5153025033640423
136.wav,noisy,-5.411405962959876,1.2959141731262207,0.8646114439718959,0.8539617068824233
136.wav,enhanced,9.52381462997403,2.978214979171753,0.9199883766636755,0.8876074721140784
137.wav,noisy,-6.920761623637949,1.0546233654022217,0.45800236179277937,0.317645488510972
137.wav,enhanced,5.925515083748721,1.3644821643829346,0.715034025600793,0.445639223967106
138.wav,noisy,-5.337992099146717,1.0840297937393188,0.6405689399666729,0.5721430164408798
138.wav,enhanced,5.55451002768553,1.7619309425354004,0.792892149848148,0.6534475898628846
139.wav,noisy,-4.5324721544444815,1.068610668182373,0.6283060229662313,0.512211448802548
139.wav,enhanced,12.942963301240082,2.0711076259613037,0.8033542417841791,0.687541092452326
14.wav,noisy,9.55427127752062,1.2517502307891846,0.7883840087582163,0.6512287063400706
14.wav,enhanced,16.344409582118395,2.363983631134033,0.8974710677701146,0.7726974554823209
140.wav,noisy,-0.5749632389321724,1.129042148590088,0.7493332035204493,0.667731337319597
140.wav,enhanced,9.248331523481632,1.795398235321045,0.8911545814338127,0.7505843592141571
141.wav,noisy,-7.21387634298989,1.0733792781829834,0.6416753583369825,0.6107934197357339
141.wav,enhanced,8.389001355036836,2.077024459838867,0.7657591032870729,0.6422620783211145
142.wav,noisy,-5.152368453386752,1.2391139268875122,0.863307820239665,0.8812500384213954
142.wav,enhanced,26.014608098974215,3.63728928565979,0.9349432912042723,0.8933615938963166
143.wav,noisy,-5.037386253514296,1.1016403436660767,0.645220478151823,0.55918879818076
143.wav,enhanced,9.02230688929656,1.72967529296875,0.7918318454092084,0.639072475376276
144.wav,noisy,-5.034083236175242,1.1383795738220215,0.7283315257604565,0.6822836202809711
144.wav,enhanced,10.173388104038727,2.353825569152832,0.8313130201436759,0.738583304259032
145.wav,noisy,-1.6965483312729126,1.1102185249328613,0.5865349684570756,0.4574631678495084
145.wav,enhanced,12.038706811821925,1.6943386793136597,0.7689770355342418,0.5191520729400255
146.wav,noisy,-3.541064545933428,1.254549503326416,0.7997540860354396,0.7448834276961004
146.wav,enhanced,13.058085588885021,2.2434866428375244,0.8822420090086506,0.8050243247637203
147.wav,noisy,-6.285089029470362,1.2406765222549438,0.6783865147351049,0.6355571213507367
147.wav,enhanced,8.870302714770208,2.0684635639190674,0.8521846885160359,0.7618260412005242
148.wav,noisy,-2.4209689683954605,1.0635275840759277,0.6107856401573657,0.5547916940530382
148.wav,enhanced,10.181424352261509,1.9998114109039307,0.8125809190300928,0.6876388996419899
149.wav,noisy,-2.8159000148909907,1.0897777080535889,0.6513491963528408,0.46576579695015663
149.wav,enhanced,8.60821915430307,1.9723639488220215,0.8540418693526445,0.6482792030615641
15.wav,noisy,18.197985584858674,2.3178160190582275,0.8921481854996985,0.7691147818416545
15.wav,enhanced,23.710776259805684,3.389293909072876,0.9502876538817376,0.8503757193677103
150.wav,noisy,-3.342059624827817,1.1174653768539429,0.4779391703272403,0.388306729791776
150.wav,enhanced,5.534286530627243,1.4654943943023682,0.6660994048216929,0.5018955395875513
151.wav,noisy,-2.080188767561909,1.760264277458191,0.8719380947248542,0.8555361558290426
151.wav,enhanced,8.023808921259635,2.8257768154144287,0.8975038965482275,0.8700673406824719
152.wav,noisy,-2.7005475744704626,1.08329439163208,0.5786000864835934,0.48891529351191715
152.wav,enhanced,8.109600869757665,1.6379685401916504,0.7749743798503811,0.5489103403743436
153.wav,noisy,-7.203103596899144,1.0522536039352417,0.5356752491006203,0.47810977094774626
153.wav,enhanced,6.614078889175687,1.70185387134552,0.7271116671848363,0.5372219355295539
154.wav,noisy,-4.6029740718222225,1.0939366817474365,0.5457253276946757,0.41111736976746643
154.wav,enhanced,6.482300407778791,1.628333568572998,0.7765878037850187,0.607689949590311
155.wav,noisy,-3.712073616052532,1.1024363040924072,0.6814323848554024,0.6391091962553596
155.wav,enhanced,9.314245135142016,1.9831914901733398,0.8141824998315673,0.6862653322788095
156.wav,noisy,-2.14025341951647,1.0670852661132812,0.5390183656180519,0.4096493714540366
156.wav,enhanced,7.202720916720864,1.5763871669769287,0.7467110682117579,0.5479268412960605
157.wav,noisy,-2.961626184437589,1.0788064002990723,0.528714627594634,0.42093978820061917
157.wav,enhanced,8.85205505363492,1.655256748199463,0.7347527499314467,0.5609178621074871
158.wav,noisy,-1.6840006176469804,1.0910329818725586,0.5390390631425882,0.42612242792497884
158.wav,enhanced,8.547868537860467,1.6055574417114258,0.780201612737832,0.5607192240930237
159.wav,noisy,-4.212856377320648,1.118607997894287,0.5787365817552553,0.4636470240444952
159.wav,enhanced,9.194355770889873,1.7724189758300781,0.7955599731352523,0.6355209248431727
16.wav,noisy,15.928262245763314,1.816415786743164,0.8239187837192842,0.6847885198901291
16.wav,enhanced,19.902057839454457,2.720242500305176,0.9179180513367349,0.7948868173883942
160.wav,noisy,-1.7197299737621057,1.1408185958862305,0.6926670900156632,0.6264553279774447
160.wav,enhanced,9.419826787775188,2.24721360206604,0.8595082323070167,0.6886094460142914
161.wav,noisy,-0.4944772664776501,1.1500427722930908,0.6838137251292388,0.6634885817176884
161.wav,enhanced,11.276461959284617,2.287696123123169,0.8740908599114992,0.7339282176057154
162.wav,noisy,-7.364114955369856,1.0668991804122925,0.5478653877229946,0.5343980396421618
162.wav,enhanced,10.008564577668817,1.949845314025879,0.7524021698364507,0.6213422620528495
163.wav,noisy,-2.0967379265952575,1.0708009004592896,0.6062625001900128,0.4867481069974638
163.wav,enhanced,10.700442210070113,2.0119729042053223,0.8419951169300407,0.6687913393409952
164.wav,noisy,-3.007258305227867,1.288801908493042,0.8633884617223008,0.8353247422167325
164.wav,enhanced,12.938057326356551,3.14103627204895,0.9585839167380535,0.898967213473375
165.wav,noisy,-2.239236886962029,1.0803505182266235,0.6693088784080652,0.5162434420857925
165.wav,enhanced,13.188171061894597,1.7553737163543701,0.8500958400430592,0.6599981782166395
166.wav,noisy,-3.568970457756225,1.230663537979126,0.8676441685806331,0.8534052485045719
166.wav,enhanced,10.625798467491608,2.8654139041900635,0.92553200543286,0.8827766330184608
167.wav,noisy,-1.9000361009790976,1.082310676574707,0.5490796740355207,0.43116269711804506
167.wav,enhanced,8.298821855873484,1.645958423614502,0.7949618480353923,0.5953345694953188
168.wav,noisy,-3.2742067593216517,1.0646319389343262,0.6331274303074406,0.5214695997615236
168.wav,enhanced,9.47375850891371,1.804885745048523,0.8402158433842305,0.6879935614068422
169.wav,noisy,-4.78191770217723,1.0506013631820679,0.46120308027458,0.34021989220001736
169.wav,enhanced,7.025198705295471,1.4062268733978271,0.7671873550161193,0.5093551791367196
17.wav,noisy,11.190715582768485,1.5979490280151367,0.7928682041353043,0.7704414334940191
17.wav,enhanced,18.42723108542376,3.396874189376831,0.9194952062103562,0.843918322998828
170.wav,noisy,-1.5399437478410714,1.098728060722351,0.6460790121522563,0.5632561756229765
170.wav,enhanced,14.048400121904692,2.3273446559906006,0.8054791851729824,0.6465900976592297
171.wav,noisy,-1.500602876503372,1.2640035152435303,0.8699974538186612,0.834450323926634
171.wav,enhanced,15.494702380724924,2.88260555267334,0.9335723834078955,0.8616428770755556
172.wav,noisy,-2.2989071159373915,1.0720547437667847,0.6569501085712637,0.4699150254286803
172.wav,enhanced,9.291415922912217,1.8673486709594727,0.8274263724527003,0.6294145927805729
173.wav,noisy,-1.8960861543194296,1.1020983457565308,0.5597115763965952,0.38861078978640134
173.wav,enhanced,7.3611006001895145,1.4824469089508057,0.7896662786672805,0.5863482772582702
174.wav,noisy,-6.609365361721523,1.1927357912063599,0.7848152260018114,0.7290310252207121
174.wav,enhanced,11.08425582958343,2.7296292781829834,0.8980331482158213,0.7879742820055419
175.wav,noisy,-6.097754556173486,1.1446532011032104,0.7526003184064114,0.7115290852081224
175.wav,enhanced,10.05480762327437,2.4190266132354736,0.8623181509689296,0.774658677373243
176.wav,noisy,-5.160731105736879,1.1029480695724487,0.7651662209130998,0.7080322571771719
176.wav,enhanced,9.27232799081506,2.015578508377075,0.8516257038635638,0.7743292951501185
177.wav,noisy,-6.931811573561081,1.1224735975265503,0.4851713808904794,0.4064856154040302
177.wav,enhanced,8.990655636899863,1.6922457218170166,0.7735035633874969,0.5267713831779111
178.wav,noisy,-3.1172127612356526,1.0694764852523804,0.5183910719868975,0.37914508840734346
178.wav,enhanced,9.034624827762968,1.6686427593231201,0.7633818834507335,0.5199962201366717
179.wav,noisy,-3.3628786458736193,1.0538989305496216,0.4515246169858144,0.3564945440638813
179.wav,enhanced,6.470998984311668,1.4590840339660645,0.6985784292827187,0.4701533229205093
18.wav,noisy,11.108084115007301,1.471668004989624,0.813287684060918,0.6812996019471687
18.wav,enhanced,16.043621524069263,2.6554152965545654,0.9065571579760024,0.7795302207399933
180.wav,noisy,-7.229192473892342,1.0381478071212769,0.5072692008362575,0.38958619683895124
180.wav,enhanced,6.654658070717188,1.5125746726989746,0.7204374353715222,0.5185266671449983
181.wav,noisy,-18.570934316258562,1.0525233745574951,0.5190018043417788,0.48381769897667837
181.wav,enhanced,4.0751558881994026,1.5508859157562256,0.6789560955262366,0.5523677643784402
182.wav,noisy,-16.950963367506237,1.2667112350463867,0.2713658907254185,0.19213851006185567
182.wav,enhanced,1.9799920998234224,1.1322072744369507,0.5997555339005876,0.35060024224258585
183.wav,noisy,-13.426102668136487,1.0462123155593872,0.4373760541189348,0.3139064156011506
183.wav,enhanced,3.209490141148104,1.2688119411468506,0.5829480386873513,0.41957808257480506
184.wav,noisy,-15.29222337909192,1.0693901777267456,0.6887306102581646,0.6833362668805767
184.wav,enhanced,9.269897217536553,2.3590610027313232,0.7871164498986902,0.727342263034081
185.wav,noisy,-11.930350833931296,1.172164797782898,0.4873901974259729,0.43130537878981956
185.wav,enhanced,7.769241064339052,1.6412628889083862,0.6508838717323777,0.5205726630406126
186.wav,noisy,-15.859892285963177,1.056423306465149,0.46303682356632936,0.3826021026011563
186.wav,enhanced,5.221252745150458,1.437982439994812,0.7267963853589686,0.5477531917232255
187.wav,noisy,-17.405939447165522,1.0364679098129272,0.5796828090224284,0.46067115341956133
187.wav,enhanced,1.4004007752669856,1.2610787153244019,0.7070497743055255,0.5742410765283115
188.wav,noisy,-15.52969586390451,1.0605823993682861,0.466592145320448,0.35307262360315333
188.wav,enhanced,3.020599180774679,1.225714921951294,0.5971412947582496,0.45026354296861393
189.wav,noisy,-14.323655444026858,1.0711003541946411,0.4399968661803523,0.44334457446715697
189.wav,enhanced,4.224466899329026,1.4125720262527466,0.6494612476434634,0.5639891828020014
19.wav,noisy,149.82271315874658,4.643888473510742,0.9999999999999997,1.0
19.wav,enhanced,48.993687890766296,4.628265857696533,0.9993287633851284,0.9963033558030343
190.wav,noisy,-19.198433197065594,1.0985100269317627,0.34165393179355863,0.2227119922458944
190.wav,enhanced,-0.45686358561984325,1.1663792133331299,0.5575723886683553,0.348576340413259
191.wav,noisy,-17.351970956225312,1.049053430557251,0.4193207722849694,0.22394217021723856
191.wav,enhanced,2.3158866800390365,1.2149853706359863,0.61581617581217,0.39580393230544136
192.wav,noisy,-17.715529725432468,1.2884694337844849,0.5786368932697937,0.5421837569441744
192.wav,enhanced,8.27891247911279,1.3723695278167725,0.6324936964098352,0.5865381109892002
193.wav,noisy,-10.232450148253548,1.0475366115570068,0.39230553980478583,0.23251897217767448
193.wav,enhanced,2.692757004831713,1.203210473060608,0.5308707990643722,0.3463159902356667
194.wav,noisy,-11.172005382214198,1.1392077207565308,0.33449751533549743,0.25529994780348025
194.wav,enhanced,2.107709233721266,1.3013136386871338,0.5813558496496759,0.31038350063194486
195.wav,noisy,-15.154808229004386,1.0521085262298584,0.40546293089876023,0.31620421541786603
195.wav,enhanced,4.953622759256094,1.4196815490722656,0.5961707234117353,0.4446117618152538
196.wav,noisy,-14.088601814846278,1.062807559967041,0.22132407140812366,0.1252548258941114
196.wav,enhanced,1.5791733738957787,1.1669155359268188,0.5241129688858577,0.21648037994424457
197.wav,noisy,-12.730620069067148,1.0432233810424805,0.31433098366416634,0.19733694478724223
197.wav,enhanced,3.185726222397443,1.2171217203140259,0.51544667826818,0.2599563913215831
198.wav,noisy,-16.18681596599241,1.3948286771774292,0.34405693023098133,0.3083451217280259
198.wav,enhanced,2.5720355118762193,1.2559939622879028,0.6024590720368024,0.41053648154771893
199.wav,noisy,-11.496358897123635,1.0350278615951538,0.6060333139139662,0.5224343816827853
199.wav,enhanced,5.220174308508577,1.4618768692016602,0.754916608624116,0.5958508572305881
2.wav,noisy,19.250889061199146,2.5152313709259033,0.8837823890187263,0.8505342132293505
2.wav,enhanced,22.68615590904477,3.360780715942383,0.9157203927209262,0.8861523019552116
20.wav,noisy,14.516446512351616,1.606307029724121,0.8529758325279734,0.814949755189457
20.wav,enhanced,19.34335472034939,2.7357113361358643,0.9419615048472776,0.8702471525189185
200.wav,noisy,-12.95535724982382,1.0667808055877686,0.418845948929167,0.2942079702509539
200.wav,enhanced,4.456434248890181,1.3662923574447632,0.6504666809146469,0.41770602848320315
201.wav,noisy,-9.778577719051947,1.0454127788543701,0.5066322738424827,0.4404480258632832
201.wav,enhanced,5.2245891408834835,1.6754422187805176,0.7277607011106135,0.5484986979449507
202.wav,noisy,-17.199259078851924,1.032151222229004,0.3528693909340817,0.28850055454390694
202.wav,enhanced,1.9019808060279122,1.2155711650848389,0.5768161578721102,0.33964647774658413
203.wav,noisy,-18.505463813553753,1.0428327322006226,0.5368801521413842,0.44593249415668773
203.wav,enhanced,4.081435323338699,1.401914358139038,0.6199078835813254,0.5594284606435518
204.wav,noisy,-15.767561679500124,1.0708332061767578,0.7995680603012626,0.7434318905856303
204.wav,enhanced,8.56218874034791,1.8367810249328613,0.870743327905921,0.7853264680168045
205.wav,noisy,-13.43596059892771,1.0410646200180054,0.5211434357523631,0.460242090802137
205.wav,enhanced,7.477129195247426,1.5837204456329346,0.6787548632357638,0.545991523191552
206.wav,noisy,-9.621460502871864,1.0965101718902588,0.7566277525789339,0.7928318749723338
206.wav,enhanced,12.720226614057442,2.8922417163848877,0.9147705077493463,0.8627649735485916
207.wav,noisy,-10.05467189179194,1.070974588394165,0.441897052296223,0.3547931152978185
207.wav,enhanced,4.256700663474741,1.3540018796920776,0.5686857445926242,0.4125644394292364
208.wav,noisy,-16.918555189001726,1.0599400997161865,0.27134625832360787,0.15054730809169709
208.wav,enhanced,-0.8848734074927564,1.131230115890503,0.38169073666318987,0.13226358535605423
209.wav,noisy,-12.894430773657497,1.0454521179199219,0.3694510777626764,0.3106492531003868
209.wav,enhanced,3.859184948133647,1.4041001796722412,0.5837219719347421,0.4011181315633362
21.wav,noisy,14.463917328853132,2.020308017730713,0.8467168474799538,0.7210636919503165
21.wav,enhanced,19.26534225837195,3.330723524093628,0.9028978321114902,0.7769685564777046
210.wav,noisy,-14.61894531729101,1.0560188293457031,0.383126388049468,0.260851822445342
210.wav,enhanced,3.6247814668272387,1.3136084079742432,0.5935735025328577,0.40114703124651874
211.wav,noisy,-15.84316906632755,1.0410765409469604,0.5470428324756706,0.4509698892982261
211.wav,enhanced,1.6086442297723078,1.259891152381897,0.6464003107561537,0.5053494011762888
212.wav,noisy,-12.349627954237041,1.0730715990066528,0.7687904849765953,0.7374449739265903
212.wav,enhanced,6.573287736351014,1.9820220470428467,0.8477300678138326,0.7830014084055462
213.wav,noisy,-19.299624106977056,1.0299445390701294,0.20505344449953702,0.12524712416654024
213.wav,enhanced,-3.0691977189060893,1.1065905094146729,0.42743187599210375,0.1911241328414829
214.wav,noisy,-17.711109112001882,1.0547146797180176,0.44310385270117436,0.3933599977532482
214.wav,enhanced,0.8360034686815466,1.1644691228866577,0.6194849699259245,0.436678017242823
215.wav,noisy,-14.725985805079462,1.0355379581451416,0.37010327573889057,0.2657254772043426
215.wav,enhanced,-0.4332736347726017,1.110787034034729,0.5069187042836186,0.2699492860961931
216.wav,noisy,-16.951882671457774,1.0425515174865723,0.31289061605104307,0.17751716846590232
216.wav,enhanced,-0.2661244204298483,1.1251635551452637,0.46403925049355116,0.23991650398020029
217.wav,noisy,-17.273988052447496,1.0435452461242676,0.44331394672739366,0.38119377647301517
217.wav,enhanced,1.9055020029573595,1.325655460357666,0.5473957109796627,0.3958356428151966
218.wav,noisy,-11.237648641620549,1.1005964279174805,0.5407462183857769,0.39178104543476666
218.wav,enhanced,6.662433169971389,1.5729961395263672,0.7530872400116686,0.545554287199805
219.wav,noisy,-10.7362722261346,1.1021811962127686,0.3350946008349055,0.2648017844935429
219.wav,enhanced,2.396357377875113,1.2306129932403564,0.5733262029333063,0.3233260303479092
22.wav,noisy,11.606398865794734,2.090876340866089,0.8239758074082185,0.6354710782679964
22.wav,enhanced,19.351972378202134,3.0488431453704834,0.9206158940477519,0.7762689055134604
220.wav,noisy,-15.04025871434723,1.070580244064331,0.9175542623954369,0.8834696867964762
220.wav,enhanced,13.29921743512795,3.1409552097320557,0.9553461517171292,0.9158600652288584
221.wav,noisy,-12.76954407293297,1.0595057010650635,0.34056991015676263,0.3280060141117051
221.wav,enhanced,2.644137397713133,1.225616693496704,0.630498025791082,0.42289624035377327
222.wav,noisy,-12.231459926015338,1.1381903886795044,0.9179173749393768,0.9114613793155646
222.wav,enhanced,25.64331124462409,3.870100736618042,0.9779535333925942,0.95068649861395
223.wav,noisy,-18.21869037908221,1.055379867553711,0.32747272268272287,0.23271595809048787
223.wav,enhanced,-0.21289645043904973,1.1082230806350708,0.49383282065537176,0.28389747871569715
224.wav,noisy,-17.211230745026207,1.1043535470962524,0.2857537632965721,0.1547333640133401
224.wav,enhanced,-0.6517429577058822,1.1154565811157227,0.44519563573843385,0.2381962792936565
225.wav,noisy,-10.893923644841266,1.0362575054168701,0.45867240126674436,0.4090308878044084
225.wav,enhanced,5.59034467831191,1.400007724761963,0.684815446070918,0.4783518813608527
226.wav,noisy,-15.260081476473857,1.035658359527588,0.3618591270803767,0.264250783116903
226.wav,enhanced,1.4038773649540415,1.2559868097305298,0.5927664950180683,0.3587532586353713
227.wav,noisy,-11.872570416320457,1.0399447679519653,0.516147230764324,0.39963739585125174
227.wav,enhanced,4.837964145027845,1.3519090414047241,0.7104059611588938,0.5513430481667893
228.wav,noisy,-19.962574986745956,1.0303016901016235,0.3672531230430972,0.21518828320409328
228.wav,enhanced,-2.4266843777965157,1.0913640260696411,0.4473430355626236,0.2903437200445638
229.wav,noisy,-12.555400969115817,1.0406240224838257,0.40409186501431826,0.2549824833761263
229.wav,enhanced,1.0162670936050586,1.2213361263275146,0.6215120709409123,0.3852994647314964
23.wav,noisy,7.4800617139641545,1.3489179611206055,0.776639319102533,0.6625596680906837
23.wav,enhanced,17.051505027377033,2.666734457015991,0.9057880913186794,0.7587023863252806
230.wav,noisy,-14.765277297389837,1.1688463687896729,0.5744394831417378,0.5059206659076613
230.wav,enhanced,3.9540761393776918,1.4083062410354614,0.6641220067642503,0.5184921581745541
231.wav,noisy,-14.845688283696347,1.2843188047409058,0.4698787175385768,0.31214016976849734
231.wav,enhanced,5.241255693911303,1.2464559078216553,0.6144137484072367,0.43283744020066045
232.wav,noisy,-19.98202968045096,1.0295729637145996,0.20010740925943665,0.07242583592444919
232.wav,enhanced,-6.456392169505145,1.0505702495574951,0.2644544684237614,0.09447561444522821
233.wav,noisy,-12.573569793108472,1.2504501342773438,0.5435442182258813,0.4455048688591561
233.wav,enhanced,4.762061368367478,1.456787347793579,0.7740119213528964,0.585995454439367
234.wav,noisy,-14.690034681988948,1.0700993537902832,0.3612038650556869,0.2774561838653839
234.wav,enhanced,4.423186436682599,1.1733689308166504,0.5722349815720071,0.3103060226053625
235.wav,noisy,-12.219413990265092,1.0568369626998901,0.7192481978800923,0.6488443630116945
235.wav,enhanced,7.290956890321612,1.7873151302337646,0.819149330162977,0.6952973585917657
236.wav,noisy,-11.100118220424493,1.039921760559082,0.3976482769765831,0.27721607650927216
236.wav,enhanced,3.986652744125924,1.3166956901550293,0.6295995432675194,0.4140529268970015
237.wav,noisy,-13.589418895805201,1.0485618114471436,0.37811828070950215,0.2788393910489397
237.wav,enhanced,0.7869742560280943,1.1470664739608765,0.5973964930990661,0.3803587587064411
238.wav,noisy,-15.059264929003325,1.0253677368164062,0.4216960307804408,0.25992405828216814
238.wav,enhanced,2.0766346462342287,1.232602596282959,0.6581786339764518,0.46369696573317876
239.wav,noisy,-17.14589445888915,1.0302377939224243,0.4838363416795651,0.4219197105385677
239.wav,enhanced,-3.572827824917526,1.3172048330307007,0.6460751064722489,0.5176294493907028
24.wav,noisy,7.993210834947781,1.5420410633087158,0.8048944059620404,0.7629436129054843
